-0.217181903211218,0.639829314848644,1.03106794676303,0.995311633818703,0.142719606083682
1.80178361309047,2.6808825223622,1.03545570518667,-1.45169061514859,0.766422186373472
-1.12594059791101,3.11492998371571,0.178523209741937,0.243654363608783,-1.18572953508315
0.402869676218784,0.631401838574775,1.22546500300609,0.238719544912146,0.935648923957688
0.27062531047301,-1.31171289795446,1.57107022873543,1.30288751519623,0.938731745074938
0.803246402207227,0.153256656295196,0.634492608899901,-2.13262236584945,0.498871887775618
0.797215666805557,-0.30570451099608,2.33172739782164,1.37217116328659,0.164708183797061
-0.321635921458234,-0.226515696295081,1.13710601407567,0.00670837337857894,0.0886583070568568
0.471451268613545,-0.571310073810086,0.395394324850567,-0.728361557935808,-1.11953539863361
0.343364931751414,0.574279450329178,0.852414145111317,0.491717811958813,1.54093090018529
1.09632192315229,2.50129817292049,1.54176495868092,0.72168504682113,1.10398350997517
1.53860238558751,-0.180055023477132,0.121745048202674,0.0970140856680565,-0.532825101672968
1.55380963273368,0.233510121345593,0.418810576275922,-0.895976242135162,-0.903402158813988
-0.320470180889279,1.60815125429021,2.75462304059537,1.64609930032631,0.134013056001786
0.573491136573904,1.65218034782605,0.0497750310615051,0.687475110400186,1.14679482468848
-0.653411191434639,0.961263937705066,1.39902381549734,-0.17153175271401,1.29101688125387
-0.557825704412426,1.47471566188618,1.27725349707364,1.65554889673086,1.00786832479135
0.493493138301819,1.3271897200295,2.00952234021689,0.848811899822093,1.22962334066181
1.95599879287051,0.13733001541654,0.999711397351454,-0.704139784703566,2.16714328697994
-0.231182618065998,0.907448375747846,-1.84193767502897,1.08999756712257,-1.11909681907469
0.852809872122055,0.215826005978238,-0.309901545436296,-1.20568186657167,0.946032813061282
0.285694817842311,-0.354875093999555,0.986148642122456,-0.504947503388936,0.448411347256706
1.56148833187374,1.10300818819422,0.744886165805687,0.643967257376468,-0.211431232435695
-0.534611080299624,0.564080911287136,2.36432502525158,0.89070086479413,1.18092583961856
0.530929590956725,0.322235482400681,1.83599916347898,0.566972896899437,0.494762743653809
1.02490067005661,0.777141082252275,0.971992045328353,-1.33637527353801,1.64010860314092
1.54557970698682,1.4383099573161,0.578689034161748,1.27778591313064,-0.482316281936532
1.96700130072875,0.873287841383677,-0.971053971727627,1.69866925360861,-0.305189366742859
0.581634576516654,0.684823805324747,2.27000165147373,1.60897572135506,0.911750935029317
-0.917010795105729,0.765795708658228,0.627325290727962,-0.0418134951341234,-0.343147780454468
-0.205186745396864,0.548659296252228,-0.968702445134901,0.125797307000813,0.615170989762623
-0.508502646653987,-0.235742931742445,0.911618276382049,-0.466562317282063,0.118190354041392
2.73293436280194,1.24744262488275,0.597806508988092,0.737695578064009,1.54184440705011
-0.0848217873935496,1.83846160344382,-0.0418287948828097,0.739518568516572,0.91484091580736
1.21067294451879,-0.00739365460227859,0.968409048859063,-0.232904960008563,0.113345544092265
0.31720241494115,2.33137050832111,-0.172137552832578,1.37356818544266,-0.106755658654393
1.34417990414968,0.332564830105266,-0.780623784172309,1.30954967102729,0.115362860090881
-0.22660677473948,0.268437155637864,-1.16658645438939,1.12426988022531,2.77416933366334
-0.832155520871821,-0.352720625774461,0.154381493084995,-0.215791123402044,0.452858137036514
-0.851257128836922,-0.252720021851697,-0.0957393053448148,-0.771576734435314,0.30755288705145
0.963784214366944,-0.40532595640571,0.918142740078349,1.11961382968963,0.312342651607252
0.331493601212116,0.836210181524605,-0.927509072463691,1.87485584148644,1.9405002252104
0.313749186583034,2.0171750077156,0.302176327867527,-0.725619675331602,-1.14559770331882
1.84834464311042,1.00109673858483,-0.929869186604067,-1.59777974004356,1.55684888765339
0.777005155284973,1.31149218609425,2.21925378154111,1.86430271068418,-0.183316975395181
0.687920500791143,1.77475419594366,0.388876060635721,0.44141140738189,0.240302700425619
2.00831413547536,-1.87455676983322,1.66489853591157,1.6189161316364,1.14353419822734
-0.26424265853207,0.340818643938781,0.970195987240877,1.43623774692278,-0.38962828033431
1.16179319505713,0.835364548800794,1.36316511163983,-0.657649475765737,0.904431008028939
1.29333375681905,1.18139103921565,-0.596507893030152,0.0897156244342272,0.429184051785677
0.268470616640945,-0.739609056795031,1.69467774155978,-0.293194229582401,-0.828866922513188
0.704886582083557,-0.455575504156873,1.87990579590229,0.670696098465981,0.682690798949928
-0.607551734907946,1.25114929625996,-1.47297091090495,1.60798730378271,1.05137023011022
-0.590555139953664,0.389257237774087,0.332336396136771,0.553186645171869,1.1059663006135
0.599630980215669,1.02543539348437,-0.119478081901959,-1.4950397534342,-0.0376825432042209
1.18614133061375,-0.412612564483192,0.648707113508008,1.6735322349492,0.484669254999029
2.95621668998543,-1.05211227600315,-0.30771450459198,0.502537950659044,1.09120643706844
-0.133546137166316,1.22314026777349,0.765093622772755,0.0634400477706832,1.0067645436674
0.677964473349993,1.63364179411792,1.0672390439808,-1.49801776227728,0.130126282146241
0.421630295897592,2.05045435512483,0.732480872416033,0.855225600717392,-0.708084398800467
-1.33637177195844,-0.955580122817469,0.387570814478671,0.732921482538279,0.758971008559737
0.0829821537619653,-0.77000978448422,-0.724937487847901,0.821650237912664,0.801595041643571
-1.20494489938237,-0.900154173108099,0.554685459642392,-0.524161904203938,1.92344986213021
1.29835675326621,0.460420079418373,0.00511375709115941,-0.193654215829497,-0.976110751592393
-0.34363047821256,-0.084731968371992,-0.715075547190664,-0.370510906408164,0.163422958204992
0.595088191482356,1.74844706833705,0.446584130074905,2.19817551663228,0.912516241044782
-0.0173024834910203,-0.882313253358127,0.300803730986411,-0.279383352737815,0.403595880616149
0.788344754916886,-1.15523175956773,0.682496480593423,0.313124229038731,2.42732958610534
-0.0703102340270474,0.695039449127582,1.44271567454143,-0.345636554869988,0.151148715536834
0.96546705511525,1.63328387859944,1.04743198408976,1.36521118294668,-1.74558610559229
1.20239496742425,-0.262681943390641,1.74049458298024,0.488348012680189,1.1933654280937
2.12629339383248,-0.702354601126071,-0.192840540272229,0.569173758259178,-0.829069721314474
0.315582641029648,0.358135214475617,-0.321345953199331,1.39244549282581,1.74914268527746
-1.53143750596794,-1.0546243443412,0.409825058163753,1.14147547146219,0.883634105938894
-0.297609309969783,0.516477128741475,1.8140532197897,1.24667009787599,0.173042083625112
1.78686461160441,1.28696790269154,1.73849730485297,-1.52610365832902,-0.43106104443811
-0.518547523965039,0.706851430962404,0.380478428471765,0.708933155348307,2.26447814889274
1.41290617625354,-1.31378265619959,-0.067030095708222,1.41797126179308,0.794061529979921
0.617847310003033,-0.00998073022312285,-0.944614009332217,0.83249440293513,0.0353524102753964
1.86486179158299,0.213069316475952,1.13824952063032,1.35672451759178,-0.160139133128366
-1.36285499939678,2.22290302435912,0.521702075553311,2.51512899740698,0.328627028464154
0.312186685324557,1.36910916519902,-0.618899156941256,1.68615733196801,1.69346917698509
-0.647453210996809,0.445773319881247,0.18215074410524,-0.567026507575481,2.31520643810834
3.26260762919289,1.74389397393795,-1.2379824481775,-0.288580819641821,0.525833312913491
1.28395794951707,-0.492499055989146,0.908490117104593,0.384310197411537,0.905772964113935
1.81002337902078,0.169146530181498,0.334706210802018,-0.110461503711373,0.807196594266791
-0.505271245087993,1.84193310269283,2.049680298325,0.424997531770726,-1.06651963232691
0.0548151979544071,1.92726378215366,-0.791456620358989,1.66670713120895,0.633321088102573
0.241154061212322,1.19385719481042,1.42198134787077,-0.00479754342468841,0.0268593993137413
1.54350338699419,0.966214658308201,0.63645781996293,0.228200439482485,0.0936156262406483
0.236021663851743,-0.0568198325975824,0.578473411600362,0.28377462781062,0.356669374167035
1.16646438525512,1.20765466790306,1.18083081383006,1.140797010158,-2.24626955504151
-1.44922548491559,-0.286747221315373,1.63380966890494,1.48499800011935,-0.197814957817239
0.163842502114288,1.04579469506696,-0.517508822808772,0.358010603240799,1.21840445593873
-0.28240719889901,0.767749313512998,1.75295709884692,0.198772723284054,0.6147532003893
-0.998204171659241,1.58234095557898,-0.649502984134905,1.38691494001365,0.00988963568266338
0.982575918360648,0.095425546706876,-0.52040915668466,1.18711988455193,0.176184501817555
0.767884860487028,1.10433289683282,-0.138932077750795,0.963775572687389,-0.525992543790116
0.531805888132229,1.25351917732009,1.19963907249668,3.60288879125692,-0.162519466393788
-0.766994046256701,-0.35345825839571,-0.516462658160269,0.530115719904327,-0.0538468770219689
1.57111766442451,0.648432602063672,0.817979363549831,0.824211187808626,0.323180857210601
0.832670440073146,2.01739121571369,0.891288465492392,0.420645560561436,1.05856258741
0.215887271183667,0.606817725064054,0.646414178157674,1.08560003645152,0.480010672840506
0.521745303114048,0.206806312180323,1.02684216278681,0.00125076577779953,0.424226757084043
0.251104336782213,0.933826628659393,-0.614203404033346,1.45732140410312,-0.293739046265905
-1.16270175002445,0.238654210960714,1.45720735166409,2.23764712482847,1.42968907371109
0.228631576984437,0.920986428344598,0.607844266104697,0.581023665205598,0.723704016030248
-0.289798185989243,0.371973129613293,1.19354832407209,0.435091511516617,1.03774535461628
-0.430245989908937,0.482588181748248,-0.434336191492898,-0.0352921365031018,0.708325741017132
-0.598581572880802,0.937749953756851,0.549429978882152,0.0501046446432802,1.26732546213438
-0.00687925385018806,1.79419969112519,1.33371940396499,-1.11835779390906,1.93690040352571
-1.40250394908891,0.929280839011673,1.46343398889503,0.448965954004337,0.0899482485683065
1.41601795150005,2.06596447419386,0.419869009752543,-0.337276862699325,1.01543255198973
0.994057096382685,-1.42694386281013,-1.2608549975289,1.69309686202314,1.14533489779442
0.480973540939589,0.0732060291273353,-0.541979674366363,0.648049473012977,0.491671434545032
0.466967468272941,0.724193541626352,0.707696246148911,0.552186046671114,2.31634425138449
-0.258255405335935,-0.293414315594117,1.25453355818431,1.8286248206063,-0.429685061955993
1.46775101802215,-0.712157405237807,0.939967985184917,-1.18686595768807,0.0381772573867949
0.373443394467652,1.08618332721656,-0.0819985230093824,0.813171358845816,0.574003053976488
-0.1788036555978,1.08206642852191,2.63217982010737,-0.505007632593514,0.524890952959047
1.78381648000532,0.774912097530137,0.568730227941392,-0.111200702898322,0.288355319905802
0.286467496750045,0.87555031625004,1.32223867648762,0.745518750535689,0.0442797757748947
-0.0595775791847611,-0.327034699954159,0.105088356734087,1.34710958881413,1.28335794826737
0.220934082151355,0.0271960407059862,-0.559191200629929,-0.29479129017011,0.44261683966724
-0.305529931456037,0.398661773796655,1.15098980653628,1.02549083310585,-0.266425638627724
-0.564121886181541,-0.153437678656466,1.48578955451551,1.88548885295056,2.12719591141715
2.89969970751239,0.815286833132351,2.23110095200951,-0.312328069818777,1.36655043360487
2.07272271324298,2.74696350546897,-0.00253906842291807,-0.442516485802327,1.91439962180728
0.792158401276339,0.0418808174537299,-1.04656839634581,0.488885553662242,0.474589353427237
-0.694262441384451,1.11507579636573,2.03643731012242,1.09556519804281,2.32003302265355
-0.322194629027064,-0.482703481372458,0.750929904819488,0.501424256159957,1.37369325300106
0.332292591480122,1.77257686800891,-0.570788876376214,-0.275510400689527,-1.21769375236524
1.2518452585472,-0.420683338037388,-0.0312170660834599,0.609390159388235,-0.702042457899267
-0.765404200249485,0.698279821208588,-0.268402898710494,0.696715231622224,1.05444908472836
-1.71337379801482,-0.0876636875925199,1.60295407131673,0.0776662813240374,0.389621439437972
-0.876642428196802,0.986414861549632,1.06250000568921,-0.564465255549999,0.363378344823067
0.816835291412516,0.510786462545779,0.730610281260306,0.913590064491168,1.52103107852861
0.871785924211256,0.458210805046634,0.728453610445404,0.516234202259044,2.11707958167046
0.929095447981826,3.30163791424981,-0.280425378904669,0.155163652581205,0.87167356958791
0.376229579511565,-0.0985438838509809,1.44345651990254,-0.0996756022757153,0.620964994081397
0.674504641068845,0.455464570438717,0.829074988292203,0.0246912646040551,2.63838447254901
0.0476546342118799,3.04887423523314,0.251923149001775,-0.323833514511571,0.489855965326944
1.31892053097908,-0.589356151870091,0.324522740166421,-0.488088498784209,0.0719782767584395
-0.793609747327217,1.02534880819295,0.403351750400182,1.70215989825656,-0.0652970999820779
0.932278078622118,-0.522635488637874,-0.342690986636637,0.27061503533623,-0.198886104352381
-0.306273910936976,1.47910760488245,1.20430824244008,-1.14257984605745,0.577610308775706
0.181857407984155,0.811153321852399,1.82259747734353,0.0361711605344445,-0.317814114806356
1.02514417864732,1.11951857070643,2.85020527490745,1.50736510809282,-1.26548995741108
1.48713612082971,0.235081939431569,0.978723280556322,-0.0112462731245248,-0.720642545369586
-0.561756749101948,0.73293201403782,-0.281356526139041,2.1884707907055,0.914392057361644
1.69762577366485,1.8988878048805,0.690932777114025,-0.240542852421225,1.53671866260782
1.12713598399463,-1.66134646523003,-0.456699901133625,-0.215323326989321,1.64247208200666
0.435527724134447,-1.05162618867518,-0.0825129822223694,-0.481476704029693,2.69722045021133
0.314539861996183,0.894695490129819,-0.126015221307042,1.60564659257165,-0.529780379502782
0.293273967363968,-0.122030409265114,-0.291567861136358,-0.0511007602161468,1.79630752260247
0.212047759715846,0.218469100363732,0.859270332042786,0.896437268460417,0.577596211414127
0.52189334320385,-0.922072932625176,-0.559575466207764,-1.065718770137,0.0556068852206146
0.548725838056336,-0.359592724961317,1.13387928415929,-0.0440416823532903,0.0949393077300591
1.28475965070102,0.116027532220358,1.2555661634828,1.12627043959396,1.34514340329093
1.9506278523967,-0.189508257746511,1.48561726163026,-0.716381517882804,1.11726252214928
0.943568713900465,-0.323160774091631,0.480590367027457,0.547617847667413,-1.21586967039441
0.3007723285307,0.099245558580127,1.08800543157577,1.02098279073926,1.47346157879685
1.09393083923324,-0.395533008066585,2.21291033518065,2.18952437703887,1.28397065049091
0.674065899851365,1.77478953139505,0.550343645727934,1.1090328157821,0.27548434836673
-0.47827916638829,-0.439012976680121,0.331004417507528,1.39936820954527,-0.432202573916087
1.40176073957447,2.2270455532613,2.18385843385764,0.163457755360818,-0.231108820678596
0.791708823189368,0.144285223817436,-1.88336343242684,-0.0498763159319741,-0.674316731710877
0.628416194994483,-0.879153683921513,0.0662402739087276,0.553649651258337,0.452296028697958
0.989484018748606,-0.0877477171890914,2.80885866009051,-0.348656558700745,0.13076919793519
0.748336007852614,1.38777591418079,0.052118618396222,1.5659739769667,0.203652144577509
-0.394411482407662,1.50313279366808,-0.0323120665909069,1.23703733003675,0.710296464615937
0.345779210836364,0.652215912911214,-0.665144005075457,1.41437083837926,0.217541264193333
0.36124809738505,0.773030304230997,1.2533028454183,1.69774485438139,-1.11233498974317
-0.00541080796837967,1.10126029818918,-1.50444341025206,0.39747740992801,-0.0687738257825004
2.09799841493002,-0.886089775629432,-0.259425369705655,-0.0482996702309385,0.00282052891994106
-0.331942878852016,-0.0526242391938182,1.03862633825427,0.99935097354733,-1.1300374022954
0.040375702395385,-1.23864185599827,0.498629246080568,1.59436171077989,1.34139396333998
-0.176404321576051,0.0733520741430493,1.09272843294201,1.31545992013615,-1.5583131034708
-0.615501714883975,1.40181096842125,0.620118789482942,1.39829738937322,0.901020536490356
0.317372458337689,1.18156933897255,1.14682440447816,1.93082391165203,0.219931358012757
0.239633281564028,2.67343717538721,-0.723045118167699,0.780571047342243,0.153961239436446
1.95356888870289,0.658391280182215,0.707180609898491,1.64389208853021,1.11527321042433
0.263426494611972,-1.54866621411475,-0.988238720011012,0.48874648421943,0.211644401965064
-0.51100274224486,2.10492934205533,1.24411783429503,1.2500253358084,0.284503963561494
2.02328443321404,1.71816670973794,0.204958586714509,-0.833403095189359,-0.328001792539671
1.67294518954624,-0.053499416129889,1.12255819099421,1.96500074987155,1.56947152568982
0.281854871584979,0.711483756601919,-0.0105939916872093,-1.18616144371857,1.44203784938672
-0.930851718780733,1.24047889921928,0.812211233090549,0.695373711524969,1.15211539151087
0.0776035743753639,0.86547179970643,1.50136837285752,0.171100586550854,1.00469157747196
0.35185601606147,1.16154857673915,-1.38071435319647,-0.60103370191782,1.1901151903214
0.762264841234959,0.392920218784896,-1.27401877535783,0.819035019164129,1.15954117109126
0.251894536512345,0.463117484118351,-1.24073788747408,0.815630907464189,0.874395589586598
0.921250817258887,0.58368419765727,1.30616250938313,1.84064889298687,1.10004292916861
0.872299498960827,-0.250173174555531,0.884927897058598,0.63001977839841,-0.173648220303211
-0.688144961485087,1.85181258785917,-0.167333234732006,1.04874672735532,0.527879327400011
-0.40056287621486,0.506015099923135,1.92409372022041,0.730933586663719,1.02285806250104
-0.204050789243391,1.15215680544224,0.630905122443846,1.89428756922736,-0.189208498886362
0.0175733272357351,-0.312186951965955,-1.00748032990828,1.57402629850214,0.500726153506274
0.195453268729773,-0.521473551604178,-0.468188239095759,0.510120502996079,0.321864252400534
0.511845589293537,0.413581111366051,-0.815972053974631,0.618117007053422,1.67935302470717
-2.37771847433394,0.259866758707962,1.40714210879179,2.190459580021,0.94886387669051
0.0658360911719966,1.63508262770242,-0.0710643034024115,0.272501343756584,1.53974878953837
1.6803259860712,1.07576052389604,-0.613296263938013,1.31509284814164,1.09153658596697
-0.513366329035512,1.01348870770399,-0.0482547917419001,-0.334437042234108,1.45877211932319
1.38704175453768,-0.872692448254152,-0.294608998230412,-0.223848718350662,0.410227627663993
0.832804951288306,-0.419309117321897,1.31032105358281,1.31964356740039,0.609395168118398
0.47244452447671,0.691948771306636,0.95346461974275,1.11588988684661,-0.0967491407970824
0.673329559130684,0.169515925569151,0.787204071199551,1.50518765689918,0.868193841532012
-0.986803213443189,1.7255835906476,0.894987381087002,-0.101531818110578,3.42055921501544
0.419687494173162,1.77409612793593,0.540826087839457,1.46708994737841,0.592707043491597
2.02374903307274,-0.0517578049304205,-0.401410568554317,0.66332939077591,0.45668509283421
0.593430385908103,1.3313788218921,1.01452794794268,0.454899615940364,1.31534289277532
0.539304932815134,1.82567739258613,-0.280071845782946,2.10468819582749,-0.98543781138161
-0.197460657061902,0.804935960855441,-0.518309796026637,1.86519226787978,1.57181693675507
0.470726956488296,2.04221333549884,-0.520387054559347,-1.63852438718179,-0.305193120706078
0.720729661993253,1.50931164365328,1.3260751669476,0.838664673133936,1.03913180429884
0.905068179538498,0.703399976132859,1.431998843799,-0.307729468922215,0.762767075011183
0.145831695362671,1.33296304186768,-1.17088410068206,0.215426512937082,0.436326020122286
0.275368145430673,0.684686660726523,0.359308840311313,-0.102536163578217,-0.181414320247419
2.4225063422729,0.105852448220707,0.739344658866621,2.04325349477627,0.896446133982106
-1.64543627197138,0.84053579767542,-0.0798653945981932,1.67901662550207,1.56833191295444
2.61797339643405,0.534411534641916,1.22293081970746,1.02751651534204,1.14851107860929
0.820685515582451,0.153600390315339,0.741708027137871,1.16824673473926,1.82628707116754
1.45005777860967,2.18246858866736,0.354808006909487,0.93525517213341,-0.819159692650754
-1.08095625123771,0.710209414329737,-0.0295403314487216,1.14978479068344,0.518299356691331
-0.0605328359949604,3.09385870562463,1.14316677400507,0.738725100583628,-0.782835806419746
0.235839044422956,0.218642885820196,1.30683256840095,0.330421299465519,0.608903725990666
0.901579906659454,1.03608077433824,0.945841823460454,0.982339538716198,1.01455016652162
-1.08669066295795,2.00348962989486,0.272207380735204,0.205595837736034,-0.2292825700787
0.948052610095488,3.09276861704986,1.37493618111941,0.125348266190974,1.71868382692382
-0.652204839690737,0.788386066798992,-0.361537309486733,0.243748384785499,0.0488864407448036
0.562880546003381,-0.250745554667988,0.637218575961696,0.416276336450407,1.09225949407354
1.11973809422831,1.26321122088129,1.82658857677271,0.507627810702746,0.169687500340355
0.810706968818233,-0.753907567240754,0.319786178375358,2.90520583425298,-0.220407913070576
1.52850182902492,0.23984652835477,-0.301644096284701,-0.662080904783455,-0.200306865671365
1.4557732552781,0.758273575522454,2.34626614735495,-0.518163076219729,-0.878483973776912
-0.118362349767865,1.91507583239678,0.265424536453863,0.733755713142523,1.94471605136583
0.74420334956227,1.86528444855033,0.919538198072612,0.451919096567017,-1.82487536983714
-0.397158916084008,0.473816673267527,-0.263430910009344,-0.193643094035161,-0.72554408677887
-0.755699095322935,1.3777347493702,0.773228961069252,0.810637769508349,-1.38534510061776
1.37858463681902,0.194783601032497,0.943667189066203,1.21534136761809,-0.775799473408922
0.500047356621488,1.1280686418429,0.504333529083821,-0.596035469183675,-2.15224674339344
0.447827031121064,2.31952924161221,0.809785840673102,0.112526302710542,1.07207702329448
1.36557090237117,0.648921629326303,1.64435738070682,-0.723511109622088,0.538420569345221
1.0648545125386,0.214490364953181,-0.833910040467315,0.579398802728576,-0.479371789902416
0.832691115180808,0.0249669614036467,0.695285377681614,0.655609335480054,-0.735926804588698
1.68773866688975,1.18064781154288,-1.39163599995097,1.14844597785685,-0.752080081879629
1.38329998562983,1.77042429069015,0.526988487222356,-0.532049234472716,0.235467332345493
0.727775094205651,2.51939594951409,2.33398963831472,0.782617759556299,-1.42098834145702
-0.155843047955665,0.551343495215723,1.39407994891032,0.363857157189852,0.886393350569349
-0.118975959662767,0.654884122130556,0.493421771263222,1.82235597720159,0.414665251191811
1.63249677700471,-0.101071403446493,0.178670435091304,0.791410004662176,0.174850700412832
-1.03123886924392,2.03139191807957,1.0018524944973,-0.0103249916941059,1.11961448114634
0.476761160195877,0.428323712022268,1.50405461462315,0.282514369481732,0.82845763476446
-1.35140481805396,0.0504247138352061,0.51400358577232,-0.00940938224246812,0.172548594297005
1.46947311373002,2.57502874751435,2.03402320356667,1.86707020851178,0.529246648917148
1.31863048727375,1.26938705095931,-0.275062213763368,0.0144552964333651,0.373319537382735
0.501103979309338,1.1805256640634,-1.3978711681482,-1.0264936748971,-0.0947354804587701
0.432704647497544,-0.455292577740433,-0.210781837899012,0.308819129137981,1.55586774662865
-1.86196972466811,0.912287282570619,0.310661180393452,1.58632823976397,1.64205794623694
1.05211370654213,0.994136412993683,0.145877925928081,1.13012652684391,0.568762763971494
-1.58281317396761,-0.537632291474558,-0.305002602156552,0.655880147482387,-0.475410192830586
-1.70331629131114,0.285495270787583,1.77037614097176,2.19613523370449,-0.614321963322106
0.575937024783518,0.115324312278272,-1.03550139505046,-0.0583259034970269,0.738454006282995
-0.40105693439198,1.00146625464896,0.0327732848150098,0.746084492365627,0.248608901262794
0.890916090352205,-0.456614720909421,-0.420836488657059,-0.328241839704018,-0.272531235242538
1.14312891539983,1.53457543207412,0.0495974754994419,-0.248520706604303,0.625415943813408
1.31484591794509,2.19563097604032,-0.132855633934385,0.172877246934756,-0.625419110200555
-0.156601169113842,0.211433205886369,0.954455948959253,1.11523623653198,0.823399526606659
0.926908742008508,0.491738200080949,-0.489005226361543,2.45142040697151,-1.0124887471871
0.595601682799323,0.981303275208405,-0.279626136124693,1.25899465967859,-1.83107516889383
1.28476649854643,1.64308938925098,0.596073125712454,-0.517523587541169,0.302285450895732
1.00934922592962,0.995916843213792,1.52978341002135,0.305102285169549,-0.432833390034344
1.35299400468582,0.87719378768222,-1.26180087551382,-0.0267209496551636,1.95456316161316
0.374659025471648,0.0413297016969021,2.20976514649869,0.221704056218681,1.80403621591906
0.360158616656296,0.280077665238189,-0.334455590299606,1.62122038206327,-0.0815120115187801
1.45738473504017,1.08271595171679,1.11534609011155,0.858525311305175,-0.41840017141899
-1.51747268929496,2.09870800951545,1.49708678063987,1.44199563975362,0.294424370569198
0.0206429147616906,1.03997389514754,1.75693870800342,1.07327929022555,0.199721661354547
-0.707064727318227,-0.645727791536457,0.00850898264392336,-0.253241815814656,1.81605155657046
0.136544437427734,0.911407369515078,0.523099202225503,1.38427714998934,0.169119441501403
1.11624529894619,0.412485288925237,0.345751470124135,-0.782868917771229,1.64523543173885
1.28444079177967,0.26814780893287,-0.0753780317640138,1.25980000266088,1.67538130856503
-0.464196460546131,0.291770770105692,0.758124275808565,1.06965555037016,2.89373736193038
0.0524835829509918,-0.335778380569206,0.840711241570108,1.5454074347995,0.13952237130925
0.630173630423548,0.195235891165372,0.165300633358347,-0.848754732228336,0.0484948861829926
0.222729793034105,-0.24519452906785,0.625741931789734,0.306545711053848,2.09193907996147
0.786727627497956,0.153285598457885,3.03990268833944,0.517017413836997,-0.201450551943377
0.879934395808012,0.611407043773871,0.492812228327686,0.595333867402574,-1.22472782142504
-0.383463480993123,0.665622704332905,1.17478778982832,1.33253877461033,0.582391901227278
0.33201124736723,0.295126407608984,0.0605876053277479,1.16565949723781,0.975244630188277
-1.52548986920346,0.355019094356612,-0.00148400557010508,1.11941498158181,0.155168211259992
1.58809362499255,0.532003808870359,0.171502286440726,0.66960386960094,0.166842554201853
-0.0976362229444477,0.935368095224805,1.03632988504765,2.09220988052757,-0.794764432688597
-0.643657475302107,1.71754965983676,-0.261462186801971,0.19115743138377,2.13666373401239
0.258752550748329,1.08908554898035,-1.26029944590981,0.596090442325982,0.691303543758815
-0.857214521400493,0.227659830662557,0.550555216580528,-0.0478576173769579,-0.0203024525723213
0.48018526318348,1.06811492853866,0.0854055437978559,0.441548295709402,0.881721745729288
