0.345562 0.654438
0.785964 0.214035
 0.988524 0.0114762
0.541527 0.458473
0.73719 0.26281
0.495434 0.504566
0.73806 0.26194
0.605113 0.394887
0.869693 0.130307
 0.905307 0.0946933
0.711398 0.288602
0.56542 0.43458
 0.941304 0.0586961
0.459009 0.540991
 0.909794 0.0902058
0.713399 0.286601
0.894803 0.105197
0.938212 0.061788
0.807853 0.192147
0.515421 0.484579
0.687378 0.312622
0.706239 0.293761
0.871109 0.128891
0.299237 0.700763
0.893449 0.106551
0.671969 0.328031
 0.900244 0.0997561
 0.974126 0.0258745
0.800545 0.199455
  0.95615 0.0438498
0.837788 0.162212
 0.941115 0.0588852
0.872221 0.127779
0.61759 0.38241
0.738517 0.261483
0.964831 0.035169
0.788169 0.211831
0.853526 0.146474
0.627275 0.372725
0.840388 0.159612
0.88281 0.11719
0.670376 0.329624
0.598218 0.401782
 0.968153 0.0318466
0.53047 0.46953
0.88075 0.11925
0.828401 0.171599
0.711977 0.288023
0.695149 0.304851
  0.94956 0.0504405
 0.926077 0.0739229
0.950675 0.049325
0.734795 0.265205
0.855344 0.144656
 0.982127 0.0178734
0.660876 0.339124
0.642903 0.357097
0.430595 0.569405
0.735625 0.264375
0.877972 0.122028
 0.932662 0.0673385
0.792378 0.207622
0.649745 0.350255
0.918113 0.081887
0.575092 0.424908
0.653413 0.346587
0.866015 0.133985
0.578327 0.421673
0.892211 0.107789
0.578721 0.421279
0.752554 0.247446
0.604499 0.395501
  0.90005 0.0999501
0.638249 0.361751
0.815756 0.184244
 0.901182 0.0988179
0.85546 0.14454
   0.9709 0.0290996
0.784899 0.215101
0.481279 0.518721
 0.952493 0.0475065
0.785094 0.214906
0.546498 0.453502
0.65759 0.34241
 0.913067 0.0869327
0.765125 0.234875
0.393685 0.606315
0.746254 0.253746
 0.974078 0.0259219
0.595779 0.404221
0.432852 0.567148
 0.956324 0.0436761
0.477564 0.522436
0.59093 0.40907
0.854323 0.145677
0.584923 0.415077
0.84965 0.15035
  0.996907 0.00309294
0.50803 0.49197
0.863957 0.136043
0.755157 0.244843
 0.944695 0.0553049
0.896526 0.103474
 0.924167 0.0758328
0.7842 0.2158
 0.929606 0.0703941
0.447476 0.552524
0.518251 0.481749
0.255684 0.744316
 0.970176 0.0298242
0.876254 0.123746
0.972789 0.027211
 0.973451 0.0265491
0.798525 0.201475
0.389301 0.610699
  0.98284 0.0171601
0.789449 0.210551
 0.903214 0.0967863
 0.941925 0.0580746
0.856441 0.143559
0.830688 0.169312
 0.958398 0.0416019
0.612105 0.387895
0.336373 0.663628
 0.968252 0.0317479
 0.920305 0.0796953
 0.930743 0.0692566
  0.93431 0.0656899
 0.978361 0.0216387
0.871814 0.128186
0.677996 0.322004
 0.945221 0.0547785
0.863863 0.136137
 0.957437 0.0425627
 0.911289 0.0887109
 0.979087 0.0209133
0.368667 0.631333
0.871317 0.128683
0.78159 0.21841
 0.951929 0.0480707
 0.983364 0.0166359
 0.919026 0.0809736
0.192622 0.807378
0.848115 0.151885
0.894015 0.105985
 0.969094 0.0309059
0.879829 0.120171
  0.94087 0.0591305
0.751498 0.248502
0.646912 0.353088
 0.987233 0.0127673
 0.949432 0.0505682
0.888817 0.111183
0.82594 0.17406
0.758393 0.241607
0.664228 0.335772
 0.904658 0.0953423
0.680243 0.319757
0.645191 0.354809
0.663726 0.336274
0.816399 0.183601
0.794396 0.205604
0.370589 0.629411
 0.988194 0.0118058
0.811901 0.188099
 0.967369 0.0326313
 0.924896 0.0751035
0.82472 0.17528
0.671748 0.328252
0.228907 0.771093
0.742444 0.257556
 0.976477 0.0235227
0.885901 0.114099
 0.913626 0.0863735
0.294099 0.705901
0.699202 0.300798
0.759872 0.240128
 0.978376 0.0216238
0.601469 0.398531
0.849448 0.150552
0.838417 0.161583
0.743636 0.256364
0.878226 0.121774
  0.94896 0.0510401
0.867841 0.132159
0.924505 0.075495
0.574649 0.425351
 0.922462 0.0775376
0.556503 0.443497
0.659711 0.340289
0.621965 0.378035
0.870308 0.129692
 0.929705 0.0702953
0.19329 0.80671
0.796053 0.203947
0.84392 0.15608
0.47815 0.52185
 0.959595 0.0404049
0.348816 0.651184
0.505324 0.494676
0.598089 0.401911
0.841181 0.158819
0.552218 0.447782
0.722268 0.277732
 0.928855 0.0711447
 0.928148 0.0718516
0.696085 0.303915
0.795716 0.204284
0.862419 0.137581
 0.906385 0.0936155
0.65273 0.34727
 0.985106 0.0148941
0.8263 0.1737
0.892876 0.107124
0.807039 0.192961
0.7012 0.2988
0.609856 0.390144
0.545135 0.454865
0.661511 0.338489
0.844344 0.155656
0.554097 0.445903
0.654098 0.345902
0.863548 0.136452
0.512797 0.487203
 0.918267 0.0817328
0.537764 0.462236
 0.994726 0.0052742
0.665387 0.334613
0.658202 0.341798
 0.961162 0.0388381
 0.985774 0.0142257
0.415957 0.584043
0.834745 0.165255
 0.979713 0.0202868
 0.970518 0.0294819
0.879228 0.120771
  0.90068 0.0993198
0.262931 0.737069
 0.973953 0.0260471
  0.91988 0.0801199
 0.972645 0.0273552
0.699443 0.300557
0.853612 0.146388
0.847898 0.152102
0.942469 0.057531
 0.925725 0.0742747
0.59493 0.40507
0.886693 0.113307
0.837007 0.162993
 0.977888 0.0221122
0.632096 0.367904
0.637233 0.362767
0.767712 0.232288
0.755724 0.244276
0.699124 0.300876
 0.952271 0.0477292
0.988586 0.011414
0.398647 0.601353
 0.950623 0.0493772
 0.941882 0.0581178
0.0588198   0.94118
0.833262 0.166738
0.852309 0.147691
0.763559 0.236441
 0.956494 0.0435064
0.521034 0.478966
0.864729 0.135271
0.666484 0.333516
 0.965109 0.0348914
0.804446 0.195554
 0.973098 0.0269022
 0.945876 0.0541242
0.426576 0.573424
0.676271 0.323729
 0.951905 0.0480951
 0.981597 0.0184026
 0.947098 0.0529015
 0.979517 0.0204827
 0.949189 0.0508113
 0.944061 0.0559388
0.781104 0.218896
0.872621 0.127379
0.138917 0.861083
0.406523 0.593477
0.596096 0.403904
 0.972466 0.0275345
0.843264 0.156736
0.88289 0.11711
 0.926798 0.0732021
0.869425 0.130575
0.46521 0.53479
0.73089 0.26911
 0.921777 0.0782232
 0.937673 0.0623272
0.609416 0.390584
 0.952574 0.0474262
0.764002 0.235998
0.848477 0.151523
 0.957869 0.0421308
 0.944272 0.0557279
0.821457 0.178543
0.787131 0.212869
 0.975151 0.0248494
0.749116 0.250884
0.856643 0.143357
0.383551 0.616449
 0.940701 0.0592987
 0.919679 0.0803213
 0.904287 0.0957133
0.287173 0.712827
0.68715 0.31285
0.491209 0.508791
0.486078 0.513922
 0.900722 0.0992778
0.888362 0.111638
0.833079 0.166921
0.75257 0.24743
0.831435 0.168565
0.838916 0.161084
 0.932266 0.0677341
0.892735 0.107265
0.684855 0.315145
0.788265 0.211735
0.735608 0.264392
0.762278 0.237722
0.392956 0.607044
 0.960236 0.0397643
 0.983064 0.0169364
0.717332 0.282668
0.81242 0.18758
0.26904 0.73096
0.482963 0.517037
 0.924991 0.0750092
0.852531 0.147469
 0.977948 0.0220525
0.659425 0.340575
 0.924575 0.0754248
0.783602 0.216398
0.700929 0.299071
0.791781 0.208219
0.865825 0.134175
0.826909 0.173091
0.744406 0.255594
0.860426 0.139574
 0.935756 0.0642438
0.830452 0.169548
0.74081 0.25919
0.894575 0.105425
0.586958 0.413042
0.800209 0.199791
0.356718 0.643282
 0.954775 0.0452249
0.76157 0.23843
0.645877 0.354123
0.83446 0.16554
0.240273 0.759727
 0.935913 0.0640866
0.422179 0.577821
0.212251 0.787749
 0.927323 0.0726768
0.470243 0.529757
0.76388 0.23612
0.516526 0.483474
 0.909531 0.0904693
0.832857 0.167143
0.853298 0.146702
0.777686 0.222314
0.848045 0.151955
0.810891 0.189109
 0.963798 0.0362022
 0.977243 0.0227566
0.663748 0.336252
0.858304 0.141696
 0.970748 0.0292516
  0.97599 0.0240096
0.443625 0.556375
0.354414 0.645586
0.750279 0.249721
 0.967513 0.0324871
0.853507 0.146493
 0.925067 0.0749328
0.790259 0.209741
0.524182 0.475818
0.832381 0.167619
 0.949824 0.0501758
 0.976466 0.0235339
0.729569 0.270431
0.869346 0.130654
0.703008 0.296992
0.889918 0.110082
0.615059 0.384941
 0.968859 0.0311413
0.889594 0.110406
0.922144 0.077856
0.673863 0.326137
 0.911239 0.0887611
0.587196 0.412804
0.77159 0.22841
0.606669 0.393331
0.64031 0.35969
0.632613 0.367387
0.871492 0.128508
0.825404 0.174596
  0.95055 0.0494501
0.794087 0.205913
  0.90159 0.0984097
0.723444 0.276556
0.585765 0.414235
 0.930445 0.0695555
0.684964 0.315036
0.719226 0.280773
0.316193 0.683807
0.896736 0.103264
 0.964036 0.0359644
 0.926395 0.0736046
0.133677 0.866323
0.682501 0.317499
0.687925 0.312075
 0.900972 0.0990278
0.760499 0.239501
0.862324 0.137676
0.8294 0.1706
 0.901497 0.0985028
0.627874 0.372126
0.71023 0.28977
0.598008 0.401992
 0.954299 0.0457006
0.782518 0.217482
0.369361 0.630639
0.425832 0.574168
0.760064 0.239936
0.877633 0.122367
  0.991344 0.00865618
0.854253 0.145747
 0.984814 0.0151865
 0.925092 0.0749078
0.531412 0.468588
0.956697 0.043303
0.86631 0.13369
 0.970585 0.0294153
 0.975762 0.0242376
  0.993375 0.00662476
 0.924455 0.0755451
0.823043 0.176957
0.867244 0.132756
 0.943482 0.0565184
0.118369 0.881631
0.857816 0.142184
  0.990315 0.00968486
0.7385 0.2615
0.717842 0.282158
 0.911356 0.0886439
0.933506 0.066494
0.753813 0.246187
 0.970474 0.0295257
0.764671 0.235329
0.402095 0.597905
0.815937 0.184063
0.891089 0.108911
0.879445 0.120555
0.559736 0.440264
0.755755 0.244245
0.660632 0.339368
0.893307 0.106693
0.734123 0.265877
0.651602 0.348398
0.61164 0.38836
0.731765 0.268235
0.537441 0.462559
 0.962616 0.0373836
0.505972 0.494028
0.2844 0.7156
0.592362 0.407638
 0.975898 0.0241021
0.817964 0.182036
0.856718 0.143282
  0.90996 0.0900403
0.707954 0.292046
0.780616 0.219384
0.693689 0.306311
 0.939943 0.0600573
0.800946 0.199054
0.7187 0.2813
0.730342 0.269658
0.686451 0.313549
0.880018 0.119982
0.753958 0.246042
0.139828 0.860172
0.834096 0.165904
0.579763 0.420236
0.280323 0.719677
 0.950349 0.0496514
0.898102 0.101898
 0.930731 0.0692695
0.622871 0.377129
0.189092 0.810908
0.576574 0.423426
0.775463 0.224537
0.841822 0.158178
  0.98927 0.0107301
 0.917366 0.0826335
0.895289 0.104711
0.895573 0.104427
 0.973111 0.0268892
0.440823 0.559177
0.861709 0.138291
0.656765 0.343235
0.56359 0.43641
 0.903345 0.0966552
  0.98133 0.0186701
0.624387 0.375613
0.586649 0.413351
 0.972401 0.0275987
 0.927105 0.0728955
 0.985651 0.0143494
0.803839 0.196161
0.757081 0.242919
0.916505 0.083495
0.520104 0.479896
0.662615 0.337385
0.869927 0.130073
0.776349 0.223651
0.852112 0.147888
 0.952063 0.0479368
0.847485 0.152515
 0.976948 0.0230524
 0.980685 0.0193148
 0.916662 0.0833379
0.776985 0.223015
 0.935908 0.0640919
0.856169 0.143831
0.889976 0.110024
0.132137 0.867863
0.792883 0.207117
0.611144 0.388856
0.484396 0.515604
0.810424 0.189576
0.650904 0.349096
 0.906843 0.0931569
0.791747 0.208253
0.758506 0.241494
0.540551 0.459449
0.562701 0.437299
0.330387 0.669613
0.721295 0.278705
0.818546 0.181454
 0.906602 0.0933981
0.799661 0.200339
0.817982 0.182018
0.74772 0.25228
0.899759 0.100241
 0.939076 0.0609237
0.876341 0.123659
0.562121 0.437879
 0.921477 0.0785232
0.801914 0.198086
0.847363 0.152637
  0.93307 0.0669304
0.334184 0.665816
0.404132 0.595868
0.541755 0.458245
0.71382 0.28618
 0.964584 0.0354159
0.848712 0.151288
0.813197 0.186803
 0.943939 0.0560614
0.682986 0.317014
0.719326 0.280674
0.590975 0.409025
0.655621  0.34438
0.951316 0.048684
0.906582 0.093418
0.86348 0.13652
0.752784 0.247216
0.75331 0.24669
0.697039 0.302961
0.756084 0.243916
0.820014 0.179986
0.865809 0.134191
 0.900945 0.0990549
 0.906673 0.0933269
0.807817 0.192183
0.850491 0.149509
0.838191 0.161809
 0.984327 0.0156734
0.805524 0.194476
  0.97003 0.0299704
0.844501 0.155499
0.280541 0.719459
  0.94475 0.0552499
0.766661 0.233339
0.215378 0.784622
 0.965507 0.0344931
0.405264 0.594736
0.870741 0.129259
0.747492 0.252508
 0.902957 0.0970428
0.830415 0.169585
0.788728 0.211271
 0.951922 0.0480784
0.790937 0.209063
 0.916407 0.0835926
 0.913599 0.0864009
0.690725 0.309275
0.549904 0.450096
0.837416 0.162584
 0.977699 0.0223007
 0.983762 0.0162377
0.708573 0.291427
0.899076 0.100924
0.55612 0.44388
0.82124 0.17876
0.781606 0.218394
0.832799 0.167201
0.856035 0.143965
0.642747 0.357253
 0.973048 0.0269522
0.882417 0.117583
0.940563 0.059437
0.946876 0.053124
 0.935026 0.0649744
0.573092 0.426908
0.665081 0.334919
0.649473 0.350527
 0.936385 0.0636148
0.317631 0.682369
0.72496 0.27504
 0.958165 0.0418347
0.879481 0.120518
 0.938118 0.0618822
0.777399 0.222601
0.961174 0.038826
 0.954597 0.0454025
0.635688 0.364312
 0.989054 0.0109458
0.886382 0.113618
0.828552 0.171448
 0.929064 0.0709359
0.402032 0.597968
0.636733 0.363267
0.399156 0.600844
0.146713 0.853287
0.873607 0.126393
  0.90483 0.0951702
 0.904902 0.0950984
 0.946571 0.0534289
0.825283 0.174717
0.141769 0.858231
0.787489 0.212511
0.606677 0.393323
0.659504 0.340496
0.781467 0.218533
0.574284 0.425716
0.581453 0.418547
0.732333 0.267667
0.876549 0.123451
0.757258 0.242742
0.885717 0.114283
0.813656 0.186344
 0.951671 0.0483287
0.856082 0.143918
0.805985 0.194015
0.737134 0.262866
0.729306 0.270694
0.416204 0.583796
0.757335 0.242665
 0.918475 0.0815247
 0.912155 0.0878454
0.726927 0.273073
0.85094 0.14906
0.507655 0.492345
0.735884 0.264116
0.667982 0.332018
 0.915636 0.0843644
0.889244 0.110756
0.537694 0.462306
0.716364 0.283636
0.425699 0.574301
0.477184 0.522816
0.361683 0.638317
0.769785 0.230215
 0.977298 0.0227024
0.809054 0.190946
0.550384 0.449616
0.627352 0.372648
 0.972456 0.0275445
 0.974846 0.0251537
0.0733413  0.926659
0.778003 0.221997
0.496809 0.503191
0.843206 0.156794
 0.976176 0.0238243
 0.983141 0.0168589
 0.912345 0.0876555
 0.987526 0.0124744
0.91024 0.08976
0.892777 0.107223
0.813429  0.18657
0.389676 0.610324
  0.990866 0.00913354
0.725114 0.274886
  0.994894 0.00510638
0.728421 0.271579
0.854416 0.145584
0.778721 0.221279
 0.963897 0.0361027
 0.956369 0.0436307
0.891885 0.108115
 0.952981 0.0470193
0.230141 0.769859
0.786225 0.213775
  0.95322 0.0467795
0.89651 0.10349
0.659461 0.340539
 0.914715 0.0852853
0.569061 0.430939
0.720607 0.279393
 0.989009 0.0109906
 0.957144 0.0428563
 0.916578 0.0834222
 0.906882 0.0931182
0.884995 0.115005
0.591817 0.408183
0.829602 0.170398
0.69355 0.30645
0.468035 0.531965
0.890234 0.109766
 0.931281 0.0687188
 0.901263 0.0987373
 0.924042 0.0759583
 0.910756 0.0892437
  0.990678 0.00932175
0.875984 0.124016
 0.916714 0.0832861
0.197417 0.802583
0.561397 0.438603
 0.916013 0.0839865
 0.979251 0.0207493
0.606183 0.393817
 0.984185 0.0158153
 0.936866 0.0631343
0.859738 0.140262
0.444494 0.555506
0.851807 0.148193
0.797003 0.202997
 0.955532 0.0444677
0.632095 0.367905
0.837055 0.162945
0.434391 0.565609
0.899654 0.100346
0.891192 0.108808
0.781597 0.218403
0.863864 0.136136
0.715359 0.284641
0.814167 0.185833
0.796552 0.203448
0.329304 0.670696
0.837236 0.162764
0.609307 0.390693
0.160785 0.839215
0.868817 0.131183
0.842422 0.157578
0.328326 0.671674
0.639377 0.360623
 0.914866 0.0851336
0.50715 0.49285
0.621298 0.378702
  0.93134 0.0686597
 0.962888 0.0371124
0.764624 0.235376
0.857622 0.142378
0.784629 0.215371
0.229819 0.770181
0.81209 0.18791
0.794637 0.205363
 0.948748 0.0512519
0.792211 0.207789
 0.941503 0.0584967
0.650973 0.349027
0.855223 0.144777
 0.934518 0.0654824
0.747512 0.252488
0.66845 0.33155
0.613063 0.386937
 0.913155 0.0868449
 0.967511 0.0324888
0.857575 0.142425
0.0967458  0.903254
0.250339 0.749661
 0.980962 0.0190378
 0.956001 0.0439991
0.773088 0.226912
0.719552 0.280448
0.45259 0.54741
0.966187 0.033813
0.336931 0.663069
0.888529 0.111471
 0.978276 0.0217243
0.589663 0.410337
 0.938219 0.0617806
0.955998 0.044002
 0.942453 0.0575471
0.831714 0.168286
 0.936623 0.0633766
0.764029 0.235971
0.968001 0.031999
0.697169 0.302831
 0.952661 0.0473386
0.795767 0.204233
 0.971671 0.0283287
 0.988544 0.0114558
0.064561 0.935439
0.75311 0.24689
 0.980198 0.0198019
0.737065 0.262935
 0.964036 0.0359643
0.876327 0.123673
 0.983901 0.0160992
 0.911411 0.0885893
 0.934857 0.0651428
 0.941479 0.0585213
 0.936727 0.0632726
0.642829 0.357171
0.226506 0.773494
0.839499 0.160501
0.70301 0.29699
0.714313 0.285687
0.85518 0.14482
0.474408 0.525592
0.627351 0.372649
  0.997963 0.00203735
0.616548 0.383452
  0.996148 0.00385207
 0.963752 0.0362479
  0.996348 0.00365209
0.653042 0.346958
 0.920348 0.0796525
 0.916557 0.0834426
 0.904198 0.0958016
0.742685 0.257315
 0.909832 0.0901676
0.828228 0.171772
 0.934772 0.0652276
 0.942617 0.0573829
0.839505 0.160494
0.788444 0.211556
 0.966568 0.0334319
0.278894 0.721106
0.0298774  0.970123
0.0898688  0.910131
0.654658 0.345342
0.188994 0.811006
0.106168 0.893832
0.275845 0.724155
0.0685414  0.931459
0.166554 0.833446
0.133752 0.866248
0.340647 0.659353
0.266832 0.733168
0.0503203   0.94968
0.39035 0.60965
0.233182 0.766818
0.301365 0.698635
0.473074 0.526926
0.21295 0.78705
0.0986065  0.901394
0.340294 0.659706
0.169498 0.830502
0.231183 0.768817
0.236716 0.763284
0.0741413  0.925859
0.0192532  0.980747
0.156745 0.843255
0.0952078  0.904792
0.0102022  0.989798
0.127754 0.872246
0.0814371  0.918563
0.668027 0.331973
0.0186374  0.981363
0.598976 0.401024
0.0519233  0.948077
0.184579 0.815421
0.323481 0.676519
0.076945 0.923055
0.101283 0.898717
0.752101 0.247899
0.483686 0.516314
0.0880168  0.911983
0.602736 0.397264
0.055315 0.944685
0.126022 0.873978
0.0195786  0.980421
0.0205014  0.979499
0.247504 0.752496
0.368298 0.631702
0.83838 0.16162
0.675881 0.324119
0.188861 0.811139
0.0396721  0.960328
0.0962504   0.90375
0.116308 0.883692
0.0549937  0.945006
0.413188 0.586812
0.208609 0.791391
0.354779 0.645221
0.0443265  0.955674
0.0568936  0.943106
0.234989 0.765011
0.129574 0.870426
0.129809 0.870191
0.132878 0.867122
0.449976 0.550024
0.137526 0.862475
0.0279422  0.972058
0.391278 0.608722
0.55194 0.44806
0.226405 0.773595
0.0518649  0.948135
0.0667974  0.933203
0.0677285  0.932272
0.3508 0.6492
0.50823 0.49177
0.589822 0.410178
0.345983 0.654017
0.376557 0.623443
0.0173652  0.982635
0.345179 0.654821
0.354213 0.645787
0.0744033  0.925597
0.112053 0.887947
0.522074 0.477926
0.0741591  0.925841
0.315019 0.684981
0.149483 0.850517
0.0961871  0.903813
0.011681 0.988319
0.54203 0.45797
0.544907 0.455093
0.250771 0.749229
0.438762 0.561238
0.42783 0.57217
0.270418 0.729582
0.244224 0.755776
0.0601315  0.939868
0.0161363  0.983864
0.141465 0.858535
0.0277854  0.972215
0.0549025  0.945097
0.0161343  0.983866
0.101193 0.898807
0.11109 0.88891
0.56807 0.43193
0.331656 0.668344
0.215385 0.784615
0.659464 0.340536
0.00852629   0.991474
0.137202 0.862798
0.164387 0.835613
0.469787 0.530213
0.31022 0.68978
0.0988096   0.90119
0.0381144  0.961886
0.153806 0.846194
0.337864 0.662136
0.0745996    0.9254
0.255268 0.744732
0.129475 0.870525
0.305332 0.694668
0.0200323  0.979968
0.221447 0.778553
0.443518 0.556482
0.0472648  0.952735
0.014642 0.985358
0.230738 0.769262
0.258411 0.741589
0.0555117  0.944488
0.290841 0.709159
0.720084 0.279916
0.764444 0.235556
0.0219353  0.978065
0.35303 0.64697
0.167257 0.832743
0.140824 0.859176
0.0341288  0.965871
0.350014 0.649986
0.0155309  0.984469
0.184792 0.815208
0.079238 0.920762
0.0118466  0.988153
0.0547198   0.94528
0.238275 0.761725
0.314966 0.685034
0.268834 0.731166
0.583073 0.416927
0.567497 0.432503
0.317276 0.682724
0.231053 0.768947
0.40833 0.59167
0.37273 0.62727
0.189416 0.810584
0.0981422  0.901858
0.543668 0.456332
0.337726 0.662274
0.0704155  0.929585
0.273583 0.726417
0.0838949  0.916105
0.383237 0.616763
0.418689 0.581311
0.130789 0.869211
0.41773 0.58227
0.12355 0.87645
0.0341353  0.965865
0.130287 0.869713
0.0976008  0.902399
0.108924 0.891076
0.164149 0.835851
0.368162 0.631838
0.51321 0.48679
0.0401428  0.959857
0.0522562  0.947744
0.111611 0.888389
0.21882 0.78118
0.697068 0.302932
0.103511  0.89649
0.411219 0.588781
0.118879 0.881121
0.267929 0.732071
0.248689 0.751311
0.0110021  0.988998
0.0305905  0.969409
0.294535 0.705465
0.164018 0.835982
0.202377 0.797623
0.358674 0.641326
0.124693 0.875307
0.15522 0.84478
0.0373324  0.962668
0.223565 0.776435
0.164935 0.835065
0.0414057  0.958594
0.0279875  0.972013
0.252624 0.747376
0.0577023  0.942298
0.0364064  0.963594
0.244195 0.755805
0.20863 0.79137
0.203921 0.796079
0.335188 0.664812
0.0634261  0.936574
0.14531 0.85469
0.0375622  0.962438
0.110957 0.889043
0.81376 0.18624
0.113655 0.886345
0.456095 0.543905
0.0708921  0.929108
0.118191 0.881809
0.0200502   0.97995
0.0868222  0.913178
0.170365 0.829635
0.720439 0.279561
0.0582652  0.941735
0.0413835  0.958616
0.456013 0.543987
0.300077 0.699923
0.740781 0.259219
0.0109647  0.989035
0.13323 0.86677
0.0398654  0.960135
0.136495 0.863505
0.768733 0.231267
0.751377 0.248623
0.266387 0.733613
0.151064 0.848936
0.874891  0.12511
0.0336399   0.96636
0.111937 0.888063
0.26816 0.73184
0.0223951  0.977605
0.263724 0.736276
0.027523 0.972477
0.00992522   0.990075
0.0869298   0.91307
0.0279973  0.972003
0.14954 0.85046
0.0865094  0.913491
0.358133 0.641867
0.0121051  0.987895
0.0700938  0.929906
0.19561 0.80439
0.1533 0.8467
0.0442961  0.955704
0.439453 0.560547
0.416457 0.583543
0.109811 0.890189
0.0697543  0.930246
0.0330207  0.966979
0.450762 0.549238
0.557718 0.442282
0.517178 0.482822
0.397855 0.602145
0.855647 0.144353
0.0553419  0.944658
0.273448 0.726552
0.627584 0.372416
0.0900485  0.909952
0.189967 0.810033
0.751706 0.248294
0.0667941  0.933206
0.394053 0.605947
0.0567736  0.943226
0.113482 0.886518
0.120963 0.879037
0.205243 0.794757
0.130637 0.869363
0.0385072  0.961493
0.0232662  0.976734
0.131255 0.868745
0.191775 0.808225
0.375247 0.624753
0.229785 0.770215
0.368882 0.631118
0.141101 0.858899
0.281251 0.718749
0.312012 0.687988
0.147122 0.852878
0.0759477  0.924052
0.191299 0.808701
0.187672 0.812328
0.126185 0.873815
0.291656 0.708344
0.46023 0.53977
0.636337 0.363663
0.233081 0.766919
0.0526451  0.947355
0.216743 0.783257
0.126277 0.873723
0.246265 0.753735
0.0358138  0.964186
0.219796 0.780204
0.410467 0.589533
0.305135 0.694865
0.174066 0.825934
0.128157 0.871843
0.0119664  0.988034
0.519905 0.480095
0.0263896   0.97361
0.25108 0.74892
0.246969 0.753031
0.160871 0.839129
0.205673 0.794327
0.39249 0.60751
0.112214 0.887786
0.409917 0.590083
0.0802116  0.919788
0.242606 0.757394
0.1836 0.8164
0.496223 0.503777
0.0729242  0.927076
0.199699 0.800301
0.0417953  0.958205
0.211517 0.788483
0.0639694  0.936031
0.130078 0.869922
0.0684627  0.931537
0.232976 0.767024
0.0894462  0.910554
0.176464 0.823536
0.218597 0.781403
0.191864 0.808136
0.116552 0.883448
0.14271 0.85729
0.0677841  0.932216
0.442592 0.557408
