0.876153 0.123847
 0.908674 0.0913256
0.462286 0.537714
0.833723 0.166277
0.871854 0.128146
 0.989255 0.0107452
0.582291 0.417709
0.599663 0.400337
0.536455 0.463545
0.507129 0.492871
0.761319 0.238681
0.550929 0.449071
0.93351 0.06649
0.689263 0.310737
0.531386 0.468614
 0.902657 0.0973434
0.887517 0.112483
 0.921002 0.0789979
0.402821 0.597179
 0.960297 0.0397029
0.687078 0.312922
0.976354 0.023646
 0.965963 0.0340372
0.861455 0.138545
0.622543 0.377458
 0.984043 0.0159569
0.56879 0.43121
 0.905287 0.0947133
0.808508 0.191492
0.950604 0.049396
0.682276 0.317724
0.197409 0.802591
 0.932996 0.0670038
0.983509 0.016491
0.397677 0.602323
   0.99639 0.00360975
 0.902074 0.0979264
0.700655 0.299345
 0.926907 0.0730928
0.88369 0.11631
0.884783 0.115217
0.697693 0.302307
0.89201 0.10799
0.795144 0.204856
 0.940758 0.0592422
0.173451 0.826549
0.613751 0.386249
0.886662 0.113338
0.712849 0.287151
0.817695 0.182305
0.561175 0.438825
0.761103 0.238897
0.825163 0.174837
 0.985696 0.0143037
  0.92733 0.0726699
0.758207 0.241793
0.897316 0.102684
 0.975732 0.0242684
0.942747 0.057253
0.454428 0.545572
0.704465 0.295535
 0.952184 0.0478156
0.761776 0.238224
0.614677 0.385323
0.695031 0.304969
0.977962 0.022038
0.8218 0.1782
 0.960965 0.0390345
0.78993 0.21007
0.738304 0.261696
 0.981187 0.0188135
0.828833 0.171167
0.751014 0.248986
0.460225 0.539775
  0.993346 0.00665379
 0.917432 0.0825685
0.988878 0.011122
0.766734 0.233266
0.78188 0.21812
 0.951138 0.0488624
0.854388 0.145612
0.851205 0.148795
 0.956761 0.0432393
0.673051 0.326949
0.477891 0.522109
0.485595 0.514405
0.518122 0.481878
0.707862 0.292138
 0.929746 0.0702537
 0.976663 0.0233366
  0.994085 0.00591454
0.521687 0.478313
0.83062 0.16938
 0.975561 0.0244388
0.64226 0.35774
0.836865 0.163135
  0.92582 0.0741803
0.793468 0.206532
0.826769 0.173231
0.65366 0.34634
0.621413 0.378587
 0.988342 0.0116581
0.738089 0.261911
0.955197 0.044803
0.703774 0.296226
 0.924831 0.0751693
 0.922991 0.0770088
0.737916 0.262084
0.692489 0.307511
0.831129 0.168871
0.890844 0.109156
0.527893 0.472107
  0.98498 0.0150204
0.452744 0.547256
0.894993 0.105007
0.734088 0.265912
0.652394 0.347606
  0.990945 0.00905478
0.7116 0.2884
 0.945496 0.0545037
  0.994889 0.00511051
 0.972613 0.0273874
0.844569 0.155431
  0.992095 0.00790469
0.820749 0.179251
0.501444 0.498556
0.892264 0.107736
0.649808 0.350192
0.897802 0.102198
0.746298 0.253702
0.658248 0.341752
 0.988477 0.0115232
0.702954 0.297046
0.69748 0.30252
0.755178 0.244822
 0.970848 0.0291522
 0.945514 0.0544856
0.596624 0.403376
 0.983245 0.0167554
0.456664 0.543336
0.814243 0.185757
0.686966 0.313034
 0.952962 0.0470379
0.852044 0.147956
0.741193 0.258807
 0.923517 0.0764826
 0.953628 0.0463722
0.752976 0.247024
  0.95798 0.0420198
 0.938042 0.0619583
0.852758 0.147242
0.888174 0.111826
 0.938501 0.0614988
0.727575 0.272425
 0.955061 0.0449393
0.839613 0.160387
0.816521 0.183479
0.370704 0.629296
0.831145 0.168855
0.712 0.288
 0.925069 0.0749314
0.69854 0.30146
 0.986034 0.0139658
0.350501 0.649499
0.930887 0.069113
0.831441 0.168559
0.795599 0.204401
 0.976859 0.0231414
 0.909294 0.0907058
0.932031 0.067969
  0.992534 0.00746643
 0.919039 0.0809611
0.218395 0.781605
0.758569 0.241431
0.844428 0.155572
 0.905834 0.0941663
0.720541 0.279459
0.834206 0.165794
0.677385 0.322615
0.683982 0.316018
 0.961203 0.0387971
0.660081 0.339919
0.829602 0.170398
 0.950901 0.0490994
0.837265 0.162735
0.860823 0.139177
0.811691 0.188309
0.522123 0.477877
 0.959802 0.0401977
0.601204 0.398796
  0.97044 0.0295604
 0.901764 0.0982359
0.780886 0.219114
0.848965 0.151035
0.735135 0.264865
 0.932463 0.0675367
 0.989143 0.0108573
 0.961041 0.0389592
0.784644 0.215356
0.433758 0.566242
 0.906177 0.0938234
0.392514 0.607486
0.9506 0.0494
0.787912 0.212088
0.711921 0.288079
0.75508 0.24492
0.801835 0.198165
0.63085 0.36915
0.844984 0.155016
 0.971361 0.0286388
0.850919 0.149081
 0.954861 0.0451387
0.813171 0.186829
0.718207 0.281793
0.394467 0.605533
0.874792 0.125208
0.850091 0.149909
 0.986036 0.0139638
0.732556 0.267444
0.849405 0.150595
0.852391 0.147609
0.798943 0.201057
 0.967282 0.0327176
0.50547 0.49453
0.650607 0.349393
0.730958 0.269042
0.177838 0.822162
0.899683 0.100317
0.112398 0.887602
0.795128 0.204872
0.497747 0.502253
0.727807 0.272193
0.302759 0.697241
0.745143 0.254857
0.693942 0.306058
  0.992011 0.00798863
 0.940973 0.0590274
0.606402 0.393598
 0.983849 0.0161506
 0.984109 0.0158907
 0.933314 0.0666864
0.809078 0.190922
0.785943 0.214057
 0.932124 0.0678762
0.714505 0.285495
0.553145 0.446855
 0.957567 0.0424328
0.341549 0.658451
 0.924493 0.0755071
0.55995 0.44005
0.687593 0.312407
0.801691 0.198309
0.335976 0.664024
 0.947789 0.0522115
0.566137 0.433863
0.945955 0.054045
0.304737 0.695263
0.843559 0.156441
0.82333 0.17667
 0.958218 0.0417823
0.854646 0.145354
0.596868 0.403132
 0.960411 0.0395886
0.778457 0.221543
0.658096 0.341904
0.538598 0.461402
0.470064 0.529936
0.58264 0.41736
0.842262 0.157738
0.638184 0.361816
0.814675 0.185325
 0.957792 0.0422075
0.846696 0.153304
0.663769 0.336231
0.772914 0.227086
0.839377 0.160623
 0.972342 0.0276578
 0.908894 0.0911057
0.224217 0.775783
0.930481 0.069519
0.687787 0.312214
0.833456 0.166544
0.667523 0.332477
 0.946777 0.0532234
 0.905227 0.0947725
 0.954274 0.0457257
0.888686 0.111314
 0.969197 0.0308027
 0.911774 0.0882264
0.882012 0.117988
0.777707 0.222293
0.88539 0.11461
0.84033 0.15967
0.884893 0.115107
0.542122 0.457878
0.839608 0.160392
0.840882 0.159118
0.783491 0.216509
0.608878 0.391122
0.792222 0.207778
0.733898 0.266102
0.862407 0.137593
0.638175 0.361825
0.781277 0.218723
0.582454 0.417546
0.742946 0.257054
0.884621 0.115379
0.14839 0.85161
0.884426 0.115574
0.707638 0.292362
0.750028 0.249972
 0.978724 0.0212763
0.770563 0.229437
 0.958607 0.0413929
0.863742 0.136258
0.557586 0.442414
 0.945714 0.0542859
0.755181 0.244819
0.788085 0.211915
0.860345 0.139655
 0.983445 0.0165553
0.0431812  0.956819
  0.94069 0.0593096
 0.910449 0.0895511
0.840087 0.159913
  0.98218 0.0178201
 0.918066 0.0819342
0.604346 0.395654
0.469939 0.530061
  0.996302 0.00369846
0.494892 0.505108
0.399136 0.600864
0.803027 0.196973
0.850273 0.149727
0.923115 0.076885
0.878779 0.121221
0.840774 0.159226
 0.910366 0.0896337
0.266183 0.733817
0.86015 0.13985
 0.951864 0.0481362
0.811411 0.188589
0.769582 0.230418
0.932871 0.067129
 0.908538 0.0914625
0.420294 0.579706
0.89902 0.10098
0.787184 0.212816
0.379534 0.620466
0.89521 0.10479
0.84718 0.15282
0.815298 0.184702
 0.965381 0.0346188
0.78508 0.21492
0.328625 0.671375
0.884136 0.115864
0.248559 0.751441
0.757099 0.242901
0.491285 0.508715
0.800649 0.199351
0.89602 0.10398
0.586652 0.413348
  0.994303 0.00569692
 0.911591 0.0884086
0.419098 0.580902
0.547577 0.452423
0.803547 0.196453
 0.958423 0.0415768
 0.955411 0.0445892
 0.904299 0.0957005
0.840692 0.159308
0.884174 0.115826
0.687343 0.312657
0.627105 0.372895
0.862716 0.137284
  0.92396 0.0760403
0.842723 0.157277
0.723399 0.276601
0.860559 0.139441
0.933665 0.066335
0.597377 0.402623
0.599268 0.400732
0.631477 0.368523
 0.915635 0.0843651
0.532594 0.467406
0.6902 0.3098
0.944105 0.055895
 0.934066 0.0659343
0.8551 0.1449
0.8947 0.1053
0.926813 0.073187
0.124081 0.875919
0.723285 0.276715
0.297377 0.702623
 0.972324 0.0276765
0.599624 0.400376
0.833508 0.166492
0.678489 0.321511
0.304137 0.695863
0.810488 0.189512
 0.917862 0.0821384
0.431265 0.568735
0.840905 0.159095
 0.947782 0.0522177
0.829942 0.170058
 0.952671 0.0473285
0.821608 0.178392
0.608689 0.391311
 0.913659 0.0863407
0.512772 0.487228
  0.97157 0.0284301
0.88944 0.11056
 0.916344 0.0836561
 0.963323 0.0366773
 0.920997 0.0790034
0.943628 0.056372
0.80296 0.19704
0.743235 0.256765
0.737766 0.262234
 0.961702 0.0382976
0.479927 0.520073
 0.913283 0.0867168
 0.954381 0.0456194
0.263295 0.736705
0.820373 0.179627
0.715688 0.284312
0.845472 0.154528
 0.912006 0.0879941
0.884183 0.115817
0.633514 0.366486
0.688985 0.311015
0.263142 0.736858
0.72059 0.27941
0.673427 0.326573
0.155985 0.844015
0.580026 0.419974
0.361355 0.638645
 0.969412 0.0305875
0.8631 0.1369
0.315653 0.684347
0.797051 0.202949
 0.985133 0.0148673
0.421264 0.578736
0.698541 0.301459
0.500372 0.499628
 0.927139 0.0728609
0.679643 0.320357
0.726139 0.273861
0.663282 0.336718
0.114693 0.885307
 0.937725 0.0622748
0.851735 0.148265
0.890172 0.109828
0.568235 0.431765
 0.944279 0.0557206
0.864405 0.135595
 0.939191 0.0608093
0.892197 0.107803
0.577753 0.422247
0.862791 0.137209
0.406489 0.593511
 0.982765 0.0172354
0.744024 0.255976
 0.977874 0.0221263
0.533567 0.466433
 0.973064 0.0269363
0.878016 0.121984
 0.930394 0.0696059
 0.925643 0.0743566
0.764996 0.235004
0.464675 0.535325
0.888201 0.111799
0.503675 0.496325
0.798943 0.201057
0.659258 0.340742
0.613259 0.386741
0.495114 0.504886
0.690289 0.309711
 0.970298 0.0297017
0.881662 0.118338
0.81787 0.18213
0.566915 0.433085
0.95322 0.04678
0.688972 0.311028
0.783794 0.216206
 0.940254 0.0597462
0.891846 0.108154
 0.939551 0.0604494
0.766479 0.233521
 0.966762 0.0332381
 0.940035 0.0599649
 0.936133 0.0638667
0.744581 0.255419
0.784689 0.215311
0.636949 0.363051
 0.969752 0.0302483
0.461892 0.538108
 0.958275 0.0417248
0.365044 0.634956
 0.981252 0.0187482
0.728186 0.271814
0.794611 0.205389
0.714156 0.285844
0.795991 0.204009
0.666663 0.333337
0.488252 0.511748
 0.927688 0.0723121
0.835968 0.164032
0.75081 0.24919
0.850649 0.149351
0.668655 0.331345
0.893875 0.106125
0.761592 0.238408
0.340744 0.659256
 0.969465 0.0305352
 0.959686 0.0403142
0.793873 0.206127
0.396054 0.603946
  0.97148 0.0285199
0.891302 0.108698
0.594246 0.405754
0.681789 0.318211
0.394879 0.605121
0.633207 0.366793
0.844313 0.155687
0.890544 0.109456
 0.941582 0.0584178
0.861237 0.138763
0.773198 0.226802
0.750316 0.249684
0.867904 0.132096
  0.98856 0.0114399
0.892365 0.107635
0.550801 0.449199
0.47498 0.52502
   0.99734 0.00265961
0.649619 0.350381
0.770609 0.229391
0.491411 0.508589
0.949641 0.050359
0.215048 0.784952
0.599815 0.400185
0.888776 0.111224
 0.983852 0.0161476
0.631919 0.368081
0.775226 0.224774
 0.908598 0.0914023
0.448885 0.551115
 0.962238 0.0377621
0.782979 0.217021
0.819154 0.180846
 0.974755 0.0252447
 0.949036 0.0509645
0.862842 0.137158
0.890002 0.109998
 0.912445 0.0875552
0.861331 0.138669
0.898955 0.101045
0.829565 0.170435
0.874628 0.125372
0.775265 0.224735
0.587677 0.412323
 0.942232 0.0577678
0.846184 0.153816
0.897219 0.102781
0.804792 0.195208
0.893615 0.106385
0.754139 0.245861
0.239559 0.760441
0.790142 0.209858
0.885626 0.114373
0.291101 0.708899
 0.970135 0.0298649
0.719824 0.280176
  0.97977 0.0202297
0.738237 0.261763
0.806767 0.193233
 0.962325 0.0376751
0.674078 0.325922
 0.942256 0.0577444
0.861473 0.138527
0.743386 0.256614
0.909113 0.090887
0.639465 0.360535
0.899602 0.100398
0.256999 0.743001
0.426196 0.573804
  0.991958 0.00804151
0.744142 0.255858
0.84392 0.15608
0.648917 0.351083
0.767739 0.232261
0.761807 0.238193
0.395349 0.604651
0.3212 0.6788
0.803706 0.196294
0.787382 0.212618
0.538477 0.461523
 0.976922 0.0230779
0.33533 0.66467
0.836083 0.163917
0.587696 0.412304
0.742347 0.257653
0.779204 0.220796
 0.908784 0.0912159
0.669401 0.330599
 0.971675 0.0283252
 0.941594 0.0584063
 0.984461 0.0155391
0.751761 0.248239
 0.961235 0.0387651
0.812969 0.187031
0.696232 0.303768
0.792513 0.207487
0.60268 0.39732
0.503265 0.496735
0.81342 0.18658
0.868899 0.131101
0.899012 0.100988
0.817463 0.182537
0.793702 0.206298
0.483945 0.516055
0.550739 0.449261
0.413457 0.586543
 0.930238 0.0697619
0.899217 0.100783
0.834038 0.165962
 0.935459 0.0645409
0.774435 0.225565
0.816189 0.183811
 0.955974 0.0440265
 0.952103 0.0478971
0.757112 0.242888
0.64285 0.35715
0.958962 0.041038
0.715499 0.284501
0.572141 0.427859
0.369196 0.630804
0.889743 0.110257
0.657823 0.342177
 0.972305 0.0276954
0.974807 0.025193
0.828849 0.171151
 0.975533 0.0244673
0.720181 0.279819
 0.966367 0.0336332
0.851481 0.148519
0.359885 0.640115
  0.97613 0.0238699
 0.919132 0.0808683
 0.956644 0.0433563
0.623387 0.376613
0.630925 0.369075
0.895972 0.104028
  0.92182 0.0781802
 0.947949 0.0520508
0.879541 0.120459
0.864514 0.135486
0.87452 0.12548
0.502183 0.497817
0.848532 0.151468
 0.903696 0.0963037
 0.945326 0.0546743
0.419982 0.580018
 0.903501 0.0964994
0.778127 0.221873
0.644733 0.355267
0.326719 0.673281
0.774019 0.225981
0.569417 0.430583
0.638348 0.361652
0.725459 0.274541
0.812911 0.187089
0.67376 0.32624
0.417288 0.582712
0.680808 0.319192
 0.916023 0.0839769
 0.967897 0.0321028
0.525831 0.474169
0.582862 0.417138
0.470351 0.529649
 0.985008 0.0149916
 0.950862 0.0491377
0.656369 0.343631
0.595956 0.404044
0.595177 0.404823
0.800856 0.199144
0.881361 0.118639
 0.952061 0.0479386
 0.933647 0.0663528
0.651613 0.348387
 0.914201 0.0857994
0.920121 0.079879
0.798505 0.201495
  0.991573 0.00842725
0.855163 0.144837
0.845178 0.154822
0.808142 0.191858
 0.966119 0.0338809
  0.98894 0.0110602
0.333581 0.666419
0.523908 0.476092
 0.907085 0.0929146
0.873969 0.126031
0.76506 0.23494
0.68377 0.31623
 0.983839 0.0161606
0.805706 0.194294
0.876062 0.123938
 0.925426 0.0745742
 0.984121 0.0158789
0.356622 0.643378
0.639454 0.360546
0.347331 0.652669
0.815602 0.184398
0.634122 0.365878
 0.903682 0.0963176
 0.975992 0.0240081
0.138595 0.861405
0.762541 0.237459
0.861914 0.138086
 0.910108 0.0898918
0.522254 0.477746
0.425073 0.574927
0.737087 0.262913
0.555108 0.444892
0.07352 0.92648
0.145722 0.854278
0.60789 0.39211
0.289967 0.710033
0.904683 0.095317
 0.943326 0.0566744
0.488391 0.511609
 0.928015 0.0719847
0.75222 0.24778
0.86034 0.13966
   0.9252 0.0747998
0.339599 0.660401
 0.937942 0.0620577
 0.948729 0.0512706
0.581104 0.418896
0.418002 0.581998
 0.933713 0.0662871
0.815324 0.184676
 0.77042 0.229579
0.88016 0.11984
0.860659 0.139341
0.503928 0.496072
0.671415 0.328585
0.686304 0.313696
0.712475 0.287525
 0.924912 0.0750884
0.877512 0.122488
0.825994 0.174006
 0.974625 0.0253753
0.818141 0.181859
0.862173 0.137827
  0.995942 0.00405848
 0.911383 0.0886167
0.718811 0.281189
0.83923 0.16077
0.624511 0.375489
0.882137 0.117863
0.779933 0.220067
  0.93318 0.0668204
0.262611 0.737389
  0.991396 0.00860372
0.890745 0.109255
 0.943784 0.0562165
 0.923738 0.0762622
0.730845 0.269155
0.825765 0.174235
0.703577 0.296423
0.367845 0.632155
0.871192 0.128808
0.348722 0.651278
0.89978 0.10022
0.823123 0.176877
0.767714 0.232286
 0.963259 0.0367409
0.798014 0.201986
0.781288 0.218712
0.966174 0.033826
0.761731 0.238269
0.742234 0.257766
0.853912 0.146088
 0.956024 0.0439764
 0.935895 0.0641055
 0.926563 0.0734368
 0.970511 0.0294894
 0.966353 0.0336473
0.714748 0.285252
 0.956648 0.0433518
0.623667 0.376333
0.575952 0.424048
   0.9111 0.0888998
0.656813 0.343187
  0.991434 0.00856594
0.422834 0.577166
 0.935048 0.0649518
0.47271 0.52729
0.630871  0.36913
0.817852 0.182147
0.852525 0.147475
 0.905337 0.0946635
0.501143 0.498857
   0.99519 0.00480961
0.631606 0.368394
0.863883 0.136117
 0.941214 0.0587856
0.842412 0.157588
  0.98778 0.0122196
0.866094 0.133906
0.813919 0.186081
0.880796 0.119204
0.727409 0.272591
 0.923922 0.0760784
0.894947 0.105053
 0.984445 0.0155552
0.582074 0.417926
 0.943378 0.0566223
0.968808 0.031192
 0.969423 0.0305768
 0.961698 0.0383016
0.808718 0.191282
 0.978034 0.0219657
0.787989 0.212011
0.8516 0.1484
0.851017 0.148983
0.827347 0.172653
0.627679 0.372321
0.759889 0.240111
0.603886 0.396114
0.629679 0.370321
 0.954206 0.0457943
0.847809 0.152191
0.403971 0.596029
0.845973 0.154027
0.622402 0.377598
0.691621 0.308379
 0.909621 0.0903793
0.138788 0.861212
0.214229 0.785771
0.81805 0.18195
 0.924984 0.0750163
0.766831 0.233169
0.832241 0.167759
0.909056 0.090944
0.476735 0.523265
0.835508 0.164492
 0.942471 0.0575292
 0.974407 0.0255925
0.825638 0.174362
 0.926866 0.0731338
0.637035 0.362965
 0.950712 0.0492879
 0.964981 0.0350187
0.203761 0.796239
0.537338 0.462662
0.761626 0.238374
0.638984 0.361016
0.635462 0.364538
 0.917193 0.0828068
0.513211 0.486789
0.856357 0.143643
0.729913 0.270087
0.899456 0.100544
0.490354 0.509646
0.749343 0.250657
0.341371 0.658629
0.844447 0.155553
0.254238 0.745762
 0.959688 0.0403119
 0.922322 0.0776778
 0.960805 0.0391955
 0.977848 0.0221523
 0.961698 0.0383017
 0.991831 0.0081687
0.879004 0.120996
0.765277 0.234723
0.820948 0.179052
0.912419 0.087581
 0.964056 0.0359441
0.831055 0.168945
0.736002 0.263998
0.795917 0.204083
0.8431 0.1569
 0.937542 0.0624577
0.590643 0.409357
0.699572 0.300428
0.877703 0.122297
0.671276 0.328724
 0.975796 0.0242038
  0.995767 0.00423272
0.615374 0.384626
  0.93779 0.0622101
0.781608 0.218392
 0.919129 0.0808714
0.752991 0.247009
0.890845 0.109155
 0.949351 0.0506488
  0.92037 0.0796297
 0.937036 0.0629641
0.216912 0.783088
0.482928 0.517072
0.0881243  0.911876
0.0555439  0.944456
0.254625 0.745375
0.170965 0.829035
0.39108 0.60892
0.70445 0.29555
0.239235 0.760765
0.0817868  0.918213
0.195325 0.804675
0.111669 0.888331
0.191582 0.808418
0.173324 0.826676
0.542321 0.457679
0.654314 0.345687
0.452188 0.547812
0.00478259   0.995217
0.0918809  0.908119
0.0752055  0.924794
0.0842108  0.915789
0.130301 0.869699
0.204373 0.795627
0.292266 0.707734
0.0869337  0.913066
0.0570495   0.94295
0.196912 0.803088
0.174937 0.825063
0.0525318  0.947468
0.170608 0.829392
0.214419 0.785581
0.0295504   0.97045
 0.924191 0.0758095
0.0450598   0.95494
0.0266137  0.973386
0.675945 0.324055
0.115241 0.884759
0.304653 0.695347
0.234946 0.765054
0.228824 0.771176
0.1359 0.8641
0.095256 0.904744
0.435756 0.564244
0.759805 0.240195
0.0999812  0.900019
0.642043 0.357958
0.0638809  0.936119
0.0831543  0.916846
0.361371 0.638629
0.131879 0.868121
0.160287 0.839713
0.399235 0.600765
0.120144 0.879856
0.673942 0.326058
0.106006 0.893994
0.110668 0.889332
0.248343 0.751657
0.585555 0.414445
0.276359 0.723641
0.0478743  0.952126
0.295768 0.704232
0.676712 0.323288
0.0868341  0.913166
0.119054 0.880946
0.0968016  0.903198
0.116955 0.883045
0.205149 0.794851
0.0382371  0.961763
0.109074 0.890926
0.195141 0.804859
0.0845605  0.915439
0.0741446  0.925855
0.095518 0.904482
0.155979 0.844021
0.0764839  0.923516
0.185564 0.814436
0.127835 0.872165
0.898243 0.101757
0.0115634  0.988437
0.0918357  0.908164
0.0205459  0.979454
0.618555 0.381445
0.247633 0.752367
0.330501 0.669499
0.371989 0.628011
0.369608 0.630392
0.484073 0.515927
0.271777 0.728223
0.012563 0.987437
0.188003 0.811997
0.251994 0.748006
0.484211 0.515789
0.703028 0.296972
0.0577632  0.942237
0.039819 0.960181
0.117031 0.882969
0.203145 0.796856
0.515057 0.484943
0.653307 0.346693
0.223032 0.776968
0.132141 0.867859
0.409903 0.590097
0.154991 0.845009
0.139124 0.860876
0.145465 0.854535
0.177808 0.822192
0.0380025  0.961997
0.00390065   0.996099
0.362835 0.637164
0.690916 0.309084
0.27046 0.72954
0.17785 0.82215
0.16412 0.83588
0.0293024  0.970698
0.105914 0.894086
0.302831 0.697169
0.112645 0.887355
0.261867 0.738133
0.313277 0.686723
0.0160891  0.983911
0.809504 0.190496
0.0357055  0.964294
0.26636 0.73364
0.224232 0.775768
0.434909 0.565091
0.503308 0.496692
0.211198 0.788802
0.0678866  0.932113
0.0417364  0.958264
0.219071 0.780929
0.54503 0.45497
0.0397792  0.960221
0.411791  0.58821
0.0161383  0.983862
0.578193 0.421807
0.293076 0.706924
0.584699 0.415301
0.0929627  0.907037
0.368571 0.631429
0.243088 0.756912
0.300715 0.699285
0.129506 0.870494
0.145447 0.854553
0.333096 0.666904
0.0685936  0.931406
0.709417 0.290583
0.203414 0.796586
0.0173251  0.982675
0.148515 0.851485
0.291726 0.708274
0.0687965  0.931204
0.159817 0.840183
0.456787 0.543213
0.123563 0.876437
0.236401 0.763599
0.184744 0.815256
0.321096 0.678904
0.0861144  0.913886
0.172432 0.827568
0.0629395   0.93706
0.126913 0.873087
0.0783585  0.921642
0.0328206  0.967179
0.129664 0.870336
0.177375 0.822625
0.031515 0.968485
0.630029 0.369971
0.618336 0.381664
0.124726 0.875274
0.212035 0.787965
0.187057 0.812943
0.533405 0.466595
0.0328302   0.96717
0.332013 0.667987
0.0676474  0.932353
0.221599 0.778401
0.0929817  0.907018
0.621524 0.378476
0.0313332  0.968667
0.0981877  0.901812
0.214274 0.785726
0.314675 0.685325
0.450909 0.549091
0.131226 0.868774
0.186356 0.813644
0.214883 0.785117
0.109754 0.890246
0.107704 0.892296
0.287701 0.712299
0.027674 0.972326
0.668336 0.331664
0.887256 0.112744
0.0670831  0.932917
0.261338 0.738662
0.891837 0.108163
0.321301 0.678699
0.0417695   0.95823
0.314407 0.685593
0.0561849  0.943815
0.204831 0.795169
0.0278304   0.97217
0.0789475  0.921052
0.102854 0.897146
0.104465 0.895535
0.0881212  0.911879
0.108779 0.891221
0.192195 0.807805
0.254844 0.745156
0.247348 0.752652
0.0167867  0.983213
0.270785 0.729215
0.246756 0.753244
0.0897681  0.910232
0.144755 0.855245
0.251513 0.748487
0.565721 0.434279
0.503104 0.496896
0.290088 0.709912
0.156979 0.843021
0.161505 0.838495
0.236575 0.763425
0.509362 0.490638
0.687557 0.312443
0.153584 0.846416
0.101346 0.898654
0.481639 0.518361
0.596428 0.403572
0.267811 0.732189
0.0375684  0.962432
0.0792381  0.920762
0.0725327  0.927467
0.789952 0.210048
0.207843 0.792157
0.295511 0.704489
0.0523372  0.947663
0.0773547  0.922645
0.0319128  0.968087
0.116184 0.883816
0.341966 0.658034
0.494804 0.505196
0.26683 0.73317
0.15123 0.84877
0.435926 0.564074
0.411565 0.588435
0.128681 0.871319
0.0308105  0.969189
0.241234 0.758766
0.518857 0.481143
0.0243909  0.975609
0.375346 0.624654
0.5401 0.4599
0.0104305  0.989569
0.119784 0.880216
0.391858 0.608142
0.0792063  0.920794
0.733189 0.266811
0.0755251  0.924475
0.0723604   0.92764
0.181155 0.818845
0.0827296   0.91727
0.722073 0.277927
0.253086 0.746914
0.762464 0.237536
0.279237 0.720763
0.418569 0.581431
0.43276 0.56724
0.0872789  0.912721
0.0261347  0.973865
0.317145 0.682855
0.0887904   0.91121
0.0467568  0.953243
0.477104 0.522896
0.383096 0.616904
0.279406 0.720594
0.336302 0.663698
0.204057 0.795943
0.237869 0.762131
0.708645 0.291355
0.193656 0.806344
0.29924 0.70076
0.30049 0.69951
0.174405 0.825595
0.153484 0.846516
0.270458 0.729542
0.690489 0.309511
0.830075 0.169925
0.0170685  0.982931
0.0637514  0.936249
0.18134 0.81866
0.577743 0.422257
0.444845 0.555155
0.100268 0.899732
0.226015 0.773985
0.692884 0.307116
0.538541 0.461459
0.274328 0.725672
0.133204 0.866796
0.414466 0.585534
0.0365822  0.963418
0.141786 0.858214
0.0166606  0.983339
0.128561 0.871439
0.168562 0.831438
0.098144 0.901856
0.248401 0.751599
0.0196701   0.98033
0.0370673  0.962933
0.725339 0.274661
0.0129925  0.987007
0.215442 0.784558
0.753772 0.246228
0.637471 0.362529
0.308432 0.691568
0.41741 0.58259
0.130284 0.869716
0.137503 0.862497
0.563341 0.436659
0.0539304   0.94607
0.232313 0.767687
0.312904 0.687096
0.477225 0.522775
0.151351 0.848649
0.213646 0.786354
0.165957 0.834043
0.666953 0.333047
0.297784 0.702216
0.285207 0.714793
0.247729 0.752271
0.0538357  0.946164
0.0412053  0.958795
0.29173 0.70827
0.0158793  0.984121
0.172549 0.827451
0.0421787  0.957821
